J152907.16-863024.7,232.279847,-86.5068824,0.3213,0.3461,0.0883,305.3670059,-24.4088634,265.1712295,-63.7155437,3250.157,1488.195,2398086401351016934,2398m864_ac51-016934,2398m864_ac51,16934,17.365,0.107,10.1,0.914699972,17.629,\N,0.4,0.856100023,12.414,\N,1.5,0.929099977,9.027,\N,1.1,1.07299995,0.920700014,1,0,0.001,0.0,0.0,0.0,9000,232.279935,-86.5069345,0.6992,0.7533,0.1241,71,1654,-659,1785,0.914399981,0.856000006,0.92900002,1.07299995,0.92049998,1N000,0000,\N,0,nnnn,AUUU,1,0000,5,54,0,54,0,25,0,25,54.525,54.836,25.952,25.882,0,\N,0,\N,0,\N,0,\N,2398086401351016934,0,17.9529991,1.77610004,9.57,2.742,0.011,0.926370025,2.33699989,23.63,3.322,0.124,73.2509995,49.1780014,1106.422,26.544,1.738,13.5240002,12.6590004,303.024,10.014,2.153,16.758,\N,32,0.261,16.542,\N,32,0.319,12.077,\N,32,0.825,8.477,\N,32,0.576,18.04,0.522,16,17.228,\N,32,13.42,\N,32,9.572,\N,32,17.019,\N,32,16.861,\N,32,12.902,\N,32,9.053,\N,32,16.885,\N,32,16.581,\N,32,12.519,\N,32,8.607,\N,32,16.781,\N,32,16.35,\N,32,12.236,\N,32,8.215,\N,32,16.656,\N,32,16.148,\N,32,12.017,\N,32,7.873,\N,32,16.41,\N,32,15.967,\N,32,11.859,\N,32,7.59,\N,32,15.924,\N,32,15.804,\N,32,11.733,\N,32,7.342,\N,32,15.633,0.243,17,15.65,\N,32,11.583,\N,32,7.157,\N,32,17.438,0.738,0.1,0.67,49,0.18,55270.65553458,55454.89323124,55364.88193773,20.156,\N,\N,0.682,22,0.0,55270.65553458,55454.89323124,55364.88193773,13.325,2.969,0.594,0.749,15,0.0,55270.65553458,55272.57426081,55271.60830164,10.092,4.138,0.828,0.746,12,0.02,55270.65553458,55272.57426081,55271.60830164,-36,1,-23,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0372764667293268,-0.0481950673581583,-0.998142124404396,121000303,11273434509220,4103,494
J153050.79-863352.2,232.7116532,-86.5645148,0.4845,0.531,0.1289,305.3499336,-24.4701879,265.2918363,-63.7495035,3163.155,1347.25,2398086401351017257,2398m864_ac51-017257,2398m864_ac51,17257,17.976,0.18,6.0,0.937600017,17.785,0.524,2.1,0.888100028,12.629,0.355,3.1,1.04200006,9.416,\N,-1.6,1.03400004,0.952700019,1,0,0.002,0.0,0.0,0.0,9000,232.7120196,-86.5645775,1.2474,1.3596,0.2494,262,3104,-757,3400,0.937600017,0.888000011,1.04200006,1.03400004,0.952600002,1N000,0000,\N,0,nnnn,BCBU,7,0000,0,49,2,49,0,24,0,24,50.084,51.02,24.407,24.777,0,\N,0,\N,0,\N,0,\N,2398086401351017257,0,10.2250004,1.69690001,9.079,2.68,0.0,4.8519001,2.34229994,23.218,3.307,0.0,140.800003,46.0589981,1104.758,25.826,3.152,-21.1790009,13.5670004,302.664,10.02,2.462,17.613,0.352,16,0.261,16.154,\N,32,0.319,12.552,0.415,0,0.825,9.039,\N,32,0.576,18.085,0.307,0,16.785,\N,32,13.993,0.523,0,10.045,\N,32,17.874,0.352,16,16.473,\N,32,13.377,0.415,0,9.615,\N,32,17.332,\N,32,16.335,\N,32,13.007,0.383,0,9.841,\N,32,17.317,\N,32,16.186,\N,32,12.725,0.366,1,8.793,\N,32,16.962,\N,32,15.983,\N,32,12.481,0.351,1,8.393,\N,32,16.838,0.312,17,16.132,\N,32,12.316,0.355,1,8.066,\N,32,16.121,0.188,17,15.423,\N,32,12.258,0.39,1,7.831,\N,32,15.692,0.146,17,15.137,\N,32,12.292,0.461,1,7.669,\N,32,18.017,1.412,0.202,0.732,35,0.04,55270.78783858,55454.89310392,55359.77021998,18.514,6.457,0.922,0.533,24,0.17,55270.78783858,55454.89310392,55359.77021998,12.628,1.336,0.273,0.656,19,0.02,55270.78783858,55272.7065648,55271.67833319,\N,\N,\N,0.631,11,0.0,55270.78783858,55272.7065648,55271.67833319,26,-20,19,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.036303920009688,-0.0476758193297394,-0.998202906048248,121000302,11273370186687,4103,356
J150432.28-863609.4,226.134511,-86.602638,0.057,0.0583,0.0007,304.9759071,-24.2731335,264.6227546,-64.0105372,1075.076,1263.441,2198086401351020320,2198m864_ac51-020320,2198m864_ac51,20320,14.412,0.027,39.8,0.921400011,14.288,0.037,29.7,0.841499984,13.093,\N,-0.4,0.885999978,9.062,\N,0.6,0.935899973,0.889599979,1,0,0.0,0.0,0.0,0.0,0000,226.1344086,-86.6026314,0.0615,0.0639,0.0054,-172,118,146,125,0.918200016,0.841499984,0.885999978,0.935899973,0.888499975,1N000,0000,\N,0,00nn,AAUU,3,0000,53,53,53,53,0,25,0,25,52.116,52.179,25.015,25.184,0,\N,0,\N,0,\N,0,\N,2198086401351020320,0,272.369995,6.84679985,9.302,2.761,0.07,121.610001,4.09509993,23.277,3.307,0.202,-16.4589996,45.9090004,1105.179,25.973,5.0,9.00650024,14.3009996,302.415,10.458,1.78,14.299,0.026,1,0.261,14.251,0.042,1,0.319,12.312,\N,32,0.825,8.968,\N,32,0.576,14.974,0.027,1,15.021,0.046,1,13.719,\N,32,9.884,\N,32,14.56,0.026,1,14.57,0.042,1,13.137,\N,32,9.544,\N,32,14.37,0.028,1,14.382,0.046,1,12.834,\N,32,9.297,\N,32,14.227,0.03,17,14.277,0.051,1,12.55,\N,32,9.016,\N,32,14.092,0.032,17,14.193,0.057,1,12.253,\N,32,8.769,\N,32,13.97,0.033,17,14.12,0.063,1,11.973,\N,32,8.546,\N,32,13.85,0.034,17,14.049,0.068,1,11.754,\N,32,8.341,\N,32,13.715,0.035,17,13.969,0.073,1,11.607,\N,32,8.152,\N,32,14.406,0.086,0.012,0.816,52,2.72,55270.25862257,55454.82701553,55359.32550618,14.3,0.152,0.021,0.777,52,0.85,55270.25862257,55454.82701553,55359.32550618,\N,\N,\N,0.634,10,0.0,55270.25862257,55272.0450449,55271.16374494,10.617,9.233,1.847,0.696,12,0.78,55270.25862257,55272.0450449,55271.16374494,0,9,-11,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912317437,0.314,-152.0,1,16.108,0.113,15.161,0.105,14.82,0.13,-0.0410655514960681,-0.0427248990854984,-0.998242557437048,121000303,11273469601607,4103,348
J151539.19-864719.9,228.913309,-86.7888802,0.0652,0.0686,0.0044,305.0084518,-24.5169261,265.1725015,-64.0593347,724.509,724.46,2198086401351000288,2198m864_ac51-000288,2198m864_ac51,288,14.773,0.029,37.7,0.917900026,14.871,0.052,21.0,0.859000027,12.885,\N,0.1,0.985899985,9.284,\N,-0.1,0.965200007,0.915899992,1,0,0.0,0.0,0.0,0.0,0000,228.9132434,-86.7888849,0.0701,0.0743,0.0031,-84,150,-110,164,0.917200029,0.859099984,0.985899985,0.965200007,0.915700018,1N000,0000,\N,0,11nn,AAUU,3,0000,50,50,42,50,0,25,1,25,48.757,48.646,24.917,25.078,0,\N,0,\N,0,\N,0,\N,2198086401351000288,0,195.309998,5.18219995,9.12,2.675,0.093,71.0800018,3.37770009,23.287,3.351,0.249,7.52199984,51.8120003,1102.178,26.938,6.133,-1.45410001,15.323,301.911,10.534,1.619,14.507,0.027,1,0.261,14.746,0.103,1,0.319,12.545,\N,32,0.825,8.891,\N,32,0.576,15.287,0.032,0,15.603,0.123,0,13.844,\N,32,9.904,\N,32,14.768,0.027,1,15.065,0.103,1,13.37,\N,32,9.467,\N,32,14.326,0.024,1,14.637,0.089,1,12.971,\N,32,9.121,\N,32,13.842,0.019,17,14.18,0.073,1,12.656,\N,32,8.735,\N,32,13.42,0.016,17,13.774,0.06,1,12.406,\N,32,8.276,\N,32,13.155,0.015,17,13.512,0.056,1,12.196,\N,32,7.923,\N,32,13.02,0.015,17,13.384,0.058,1,11.946,\N,32,7.678,\N,32,12.948,0.016,17,13.332,0.063,1,11.635,\N,32,7.481,\N,32,14.768,0.118,0.017,0.779,49,5.41,55270.6556619,55454.89310392,55357.99190431,14.874,0.266,0.038,0.794,49,0.83,55270.6556619,55454.89310392,55357.99190431,14.436,5.654,1.131,0.582,12,0.01,55270.6556619,55272.57438817,55271.6480565,\N,\N,\N,0.583,10,1.47,55270.6556619,55272.57438817,55271.6480565,17,43,93,1,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912361731,0.25,76.5,1,15.366,0.054,14.713,0.063,14.725,0.12,-0.036813251412942,-0.042219615587202,-0.998429911701405,121000302,11273392488912,4103,6
J152306.47-862048.0,230.7769751,-86.3466693,0.5198,0.5694,0.1656,305.3928555,-24.2247939,264.7943801,-63.6348687,236.297,1813.996,2198086401351027903,2198m864_ac51-027903,2198m864_ac51,27903,18.004,0.192,5.6,1.04999995,17.353,0.361,3.0,0.917400002,12.93,\N,-1.3,0.948899984,9.464,\N,0.1,1.07700002,0.991599977,1,0,0.001,0.0,0.0,0.0,9000,230.7745853,-86.3466101,1.9551,2.0893,0.452,-1857,4830,719,5168,1.04900002,0.917500019,0.949100018,1.07700002,0.991400003,1N002,0000,\N,0,nnnn,BCUU,3,0000,2,48,1,48,0,25,0,25,48.492,49.993,26.395,26.48,0,\N,0,\N,0,\N,0,\N,2198086401351027903,0,9.96490002,1.76370001,9.124,2.696,0.061,7.22480011,2.40330005,23.319,3.336,0.23,-68.7689972,53.3129997,1109.103,26.887,3.183,1.51740003,12.2229996,303.732,10.009,1.687,17.252,0.518,17,0.261,16.719,0.538,1,0.319,12.479,\N,32,0.825,8.457,\N,32,0.576,17.378,\N,32,16.784,\N,32,13.658,\N,32,9.467,\N,32,17.513,0.518,17,17.038,0.538,1,13.304,\N,32,9.033,\N,32,16.685,0.314,17,16.458,0.409,1,13.707,\N,32,8.687,\N,32,15.836,0.179,17,15.797,0.277,1,12.632,\N,32,8.394,\N,32,15.063,0.105,17,15.151,0.183,1,12.36,\N,32,8.135,\N,32,14.489,0.074,17,14.633,0.135,1,12.128,\N,32,7.899,\N,32,14.126,0.061,17,14.279,0.113,1,11.949,\N,32,7.656,\N,32,13.923,0.059,17,14.072,0.107,1,11.794,\N,32,7.399,\N,32,18.114,1.801,0.26,0.671,33,1.03,55270.39092661,55454.89323124,55353.73381316,17.779,3.13,0.452,0.512,25,1.44,55270.39092661,55454.89323124,55353.73381316,\N,\N,\N,0.621,8,0.12,55270.39092661,55272.17722156,55271.29864154,13.241,\N,\N,0.709,11,0.06,55270.39092661,55272.17722156,55271.29864154,5,67,48,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0402924009033874,-0.0493628500560342,-0.997967850916945,121000110,11271362777747,4103,699
J145546.10-863546.8,223.9420986,-86.5963425,0.0605,0.0624,0.0084,304.8576685,-24.2001649,264.3857629,-64.0892405,1412.652,1310.57,2198086401351020341,2198m864_ac51-020341,2198m864_ac51,20341,14.454,0.028,38.8,0.845000029,14.556,0.042,25.8,0.872900009,12.54,\N,1.2,0.998000026,8.802,\N,1.6,0.889299989,0.887300014,1,0,0.0,0.0,0.0,0.0,0000,223.9420797,-86.5963512,0.066,0.0685,0.0093,-36,130,-162,138,0.842999995,0.873399973,0.998000026,0.889299989,0.886799991,2N000,0000,s,0,00nn,AAUU,3,0000,47,47,47,47,0,25,0,25,47.118,48.293,25.272,25.004,0,\N,0,\N,0,\N,0,\N,2198086401351020341,0,262.130005,6.76329994,9.249,2.722,0.125,94.9909973,3.68700004,23.039,3.278,0.198,58.1360016,47.3170013,1106.143,26.677,4.108,21.4939995,13.1459999,302.054,9.975,2.422,14.24,0.02,1,0.261,14.372,0.079,1,0.319,12.095,\N,32,0.825,10.002,\N,32,0.576,14.998,0.023,1,15.258,0.096,1,13.44,\N,32,9.674,\N,32,14.501,0.02,1,14.691,0.079,1,12.92,\N,32,10.578,\N,32,14.072,0.017,17,14.195,0.065,1,12.542,\N,32,9.103,\N,32,13.509,0.014,17,13.612,0.047,1,12.231,\N,32,8.808,\N,32,12.937,0.01,17,13.064,0.035,1,12.645,0.5,1,8.549,\N,32,12.538,0.009,17,12.68,0.029,1,12.331,0.442,1,8.314,\N,32,12.33,0.009,17,12.469,0.028,1,12.095,0.413,1,8.099,\N,32,12.237,0.009,17,12.373,0.029,1,11.924,0.406,1,7.9,\N,32,14.45,0.088,0.013,0.81,46,2.68,55269.99401469,55454.82701553,55351.32251515,14.583,0.166,0.024,0.656,46,0.64,55269.99401469,55454.82701553,55351.32251515,13.532,3.27,0.654,0.623,16,0.03,55269.99401469,55271.91274086,55270.99703427,9.666,2.857,0.571,0.708,15,0.02,55269.99401469,55271.91274086,55270.99703427,-5,-40,7,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,858239827,0.233,37.4,1,15.448,0.049,14.675,0.048,14.76,0.105,-0.0427489294205808,-0.0411987547522747,-0.998236040042763,121000303,11273468902041,4103,345
J152221.22-861825.8,230.5884578,-86.3071739,0.3856,0.415,0.0947,305.4081575,-24.1859229,264.721566,-63.6091943,3600.94,1964.947,2398086401351037791,2398m864_ac51-037791,2398m864_ac51,37791,17.583,0.129,8.4,1.028,17.698,\N,0.2,0.944700003,13.043,\N,-0.8,0.959999979,8.812,\N,1.7,1.06500006,0.992399991,1,0,0.001,0.0,0.0,0.0,9000,230.589932,-86.3071515,0.7978,0.8587,0.139,1422,2193,345,2368,1.02699995,0.944599986,0.959900022,1.06500006,0.9921,1N000,0000,\N,0,nnnn,BUUU,1,0000,6,48,0,48,0,23,0,23,47.467,48.181,23.861,23.666,0,\N,0,\N,0,\N,0,\N,2398086401351037791,0,14.684,1.74179995,9.907,2.843,0.058,0.390650004,2.43319988,24.137,3.4,0.194,-37.2989998,48.0730019,1108.015,25.547,7.018,21.8840008,12.7180004,303.026,9.872,2.754,16.801,\N,32,0.261,16.701,\N,32,0.319,12.486,\N,32,0.825,8.549,\N,32,0.576,17.254,\N,32,17.361,\N,32,13.653,\N,32,9.541,\N,32,17.062,\N,32,17.02,\N,32,13.311,\N,32,9.125,\N,32,17.063,\N,32,16.741,\N,32,13.03,\N,32,8.733,\N,32,16.917,\N,32,16.512,\N,32,12.801,\N,32,8.352,\N,32,16.71,\N,32,16.307,\N,32,12.595,\N,32,8.046,\N,32,16.528,\N,32,16.126,\N,32,12.414,\N,32,7.759,\N,32,16.362,\N,32,15.96,\N,32,12.249,\N,32,7.544,\N,32,16.211,\N,32,15.81,\N,32,12.1,\N,32,7.402,\N,32,17.632,1.412,0.204,0.7,36,4.03,55270.25862257,55454.82701553,55361.11824418,\N,\N,\N,0.706,22,0.21,55270.25862257,55454.82701553,55361.11824418,\N,\N,\N,0.591,7,0.01,55270.25862257,55272.17722156,55271.20210175,9.699,3.224,0.672,0.685,13,0.11,55270.25862257,55272.17722156,55271.20210175,17,-83,52,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0408913422706434,-0.0497614933540099,-0.997923690422511,121000110,11271365318499,4103,768
J151202.01-864446.2,228.0083813,-86.7461821,0.4906,0.5356,0.1373,304.9890656,-24.4527749,265.0206005,-64.0560394,839.891,854.947,2198086401351022399,2198m864_ac51-022399,2198m864_ac51,22399,17.753,0.163,6.7,1.403,17.491,\N,0.4,0.952700019,12.46,\N,1.0,0.871200025,9.247,\N,0.5,1.01900005,1.09399998,1,0,0.0,0.0,0.0,0.0,0000,228.0022332,-86.746088,1.2831,1.3821,0.2944,-4154,2918,1220,3117,1.39999998,0.952799976,0.870899975,1.01900005,1.09300005,1N003,d000,\N,0,nnnn,BUUU,1,0000,5,46,0,46,0,24,0,24,45.902,46.832,23.939,24.46,1,d,0,\N,0,\N,0,\N,2198086401351022399,0,12.5500002,1.88310003,9.011,2.734,0.009,1.09940004,2.63019991,23.055,3.366,0.133,54.4980011,54.9850006,1104.459,27.244,3.553,6.65430021,12.5279999,302.291,9.615,1.743,16.907,0.225,0,0.261,16.785,\N,32,0.319,12.086,\N,32,0.825,8.786,\N,32,0.576,17.834,0.3,0,17.536,\N,32,13.401,\N,32,9.793,\N,32,17.168,0.225,0,17.104,\N,32,12.911,\N,32,9.362,\N,32,16.679,0.184,17,16.671,\N,32,12.581,\N,32,9.017,\N,32,16.174,0.143,17,16.834,0.509,1,12.319,\N,32,8.727,\N,32,15.563,0.098,17,15.905,0.261,1,12.085,\N,32,8.468,\N,32,14.866,0.061,17,15.081,0.144,1,11.871,\N,32,8.233,\N,32,14.219,0.04,17,14.412,0.091,1,11.635,\N,32,8.019,\N,32,13.741,0.03,17,13.936,0.067,17,12.106,0.498,1,7.821,\N,32,17.826,1.643,0.242,0.68,35,1.8,55270.52335792,55454.89310392,55353.61396774,20.319,\N,\N,0.65,24,0.01,55270.52335792,55454.89310392,55353.61396774,13.611,3.737,0.763,0.557,15,0.08,55270.52335792,55272.44195686,55271.47162678,11.171,13.765,2.81,0.635,13,0.09,55270.52335792,55272.44195686,55271.47162678,-27,5,3,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0379732243829879,-0.0421859466058458,-0.998387890621139,121000303,11273476067309,4103,74
J150239.40-864655.5,225.6641991,-86.7820911,0.1173,0.1233,0.0289,304.8458008,-24.4105651,264.834863,-64.1665767,1195.148,803.69,2198086401351003232,2198m864_ac51-003232,2198m864_ac51,3232,16.063,0.044,24.6,0.94749999,16.34,0.143,7.6,0.925100029,12.982,\N,0.0,0.980400026,9.351,\N,0.4,1.05799997,0.962899983,1,0,0.001,0.0,0.0,0.0,9000,225.664349,-86.7821366,0.1676,0.1774,0.0355,118,438,-737,468,0.946200013,0.924099982,0.980400026,1.05799997,0.962100029,1N000,0000,\N,0,0nnn,ABUU,3,0000,45,51,3,51,0,26,0,26,50.294,50.717,25.772,25.797,0,\N,0,\N,0,\N,0,\N,2198086401351003232,0,59.5540009,2.42400002,9.231,2.711,0.072,18.3619995,2.42020011,23.339,3.425,0.056,-1.51059997,50.8499985,1105.826,26.647,4.577,4.35050011,12.2329998,302.122,10.253,1.331,15.837,0.089,17,0.261,16.308,0.383,1,0.319,12.156,\N,32,0.825,8.591,\N,32,0.576,16.566,0.099,0,17.024,0.398,0,13.472,\N,32,9.741,\N,32,16.098,0.089,17,16.627,0.383,1,12.981,\N,32,9.167,\N,32,15.762,0.084,17,16.401,0.403,1,12.616,\N,32,8.801,\N,32,15.328,0.071,17,15.944,0.328,1,12.33,\N,32,8.553,\N,32,14.79,0.052,17,15.303,0.219,1,12.109,\N,32,8.367,\N,32,14.293,0.039,17,14.742,0.154,1,11.987,\N,32,8.208,\N,32,13.914,0.032,17,14.335,0.123,1,11.927,\N,32,8.002,\N,32,13.658,0.03,17,14.066,0.111,1,11.886,\N,32,7.801,\N,32,16.077,0.292,0.041,0.696,50,7.29,55270.39105392,55454.89310392,55356.00573497,16.47,0.776,0.109,0.589,45,0.31,55270.39105392,55454.89310392,55356.00573497,17.632,\N,\N,0.675,15,0.0,55270.39105392,55272.30965287,55271.28673348,11.331,10.313,2.023,0.763,11,0.0,55270.39105392,55272.30965287,55271.28673348,-7,-16,11,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912317882,0.199,-112.2,1,16.593,0.164,16.213,0.241,15.333,\N,-0.0392296482649898,-0.0401498937473682,-0.99842326732157,121000303,11273422074651,4103,2
J150936.43-864229.7,227.4018296,-86.7082531,0.1837,0.1993,0.0517,304.9807838,-24.4019734,264.9049706,-64.04722,916.154,965.684,2198086401351021397,2198m864_ac51-021397,2198m864_ac51,21397,16.709,0.066,16.5,1.39100003,17.067,0.272,4.0,0.890200019,13.051,\N,-1.0,0.941600025,9.488,\N,-0.8,1.04999995,1.08700001,1,0,0.001,0.0,0.0,0.002,9000,227.4014549,-86.7082788,0.2972,0.3234,0.064,-334,850,-404,921,1.38999999,0.890500009,0.941699982,1.04999995,1.08700001,1N000,0000,\N,0,0nnn,ABUU,3,0000,21,49,0,49,0,26,1,26,48.954,48.861,26.926,26.629,0,\N,0,\N,0,\N,0,\N,2198086401351021397,0,32.8349991,1.98409998,9.247,2.642,0.07,9.4059,2.35560012,23.528,3.295,0.075,-46.7449989,47.6839981,1105.69,26.229,1.542,-10.2370005,12.6969995,302.919,10.037,1.277,17.352,0.385,16,0.261,16.498,\N,32,0.319,12.202,\N,32,0.825,8.55,\N,32,0.576,17.559,0.264,0,16.883,\N,32,13.385,\N,32,9.559,\N,32,17.613,0.385,16,16.817,\N,32,13.027,\N,32,9.126,\N,32,17.354,\N,32,16.716,\N,32,12.746,\N,32,8.781,\N,32,17.467,\N,32,16.48,\N,32,12.511,\N,32,8.487,\N,32,17.264,\N,32,16.281,\N,32,12.312,\N,32,8.228,\N,32,17.081,\N,32,16.101,\N,32,12.132,\N,32,7.992,\N,32,16.91,\N,32,15.934,\N,32,11.966,\N,32,7.777,\N,32,16.754,\N,32,15.782,\N,32,11.814,\N,32,7.578,\N,32,16.724,0.531,0.076,0.715,48,6.44,55270.39092661,55454.89310392,55352.13419752,17.14,2.233,0.319,0.655,31,0.01,55270.39092661,55454.89310392,55352.13419752,\N,\N,\N,0.588,9,0.37,55270.39092661,55272.30965287,55271.34524032,\N,\N,\N,0.481,7,0.73,55270.39092661,55272.30965287,55271.34524032,7,-25,67,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0388650183621147,-0.0422680988281622,-0.998350097996272,121000303,11273479219712,4103,142
J152330.69-862133.6,230.8778857,-86.3593454,0.4128,0.4575,0.1035,305.3901377,-24.2387847,264.8224525,-63.6416881,3531.519,1837.72,2398086401351039158,2398m864_ac51-039158,2398m864_ac51,39158,17.748,0.157,6.9,0.825800002,16.824,0.247,4.4,0.828599989,12.739,0.416,2.6,0.962800026,8.871,\N,1.8,1.06099999,0.890399992,1,0,0.0,0.0,0.0,0.0,0000,230.8793865,-86.3592377,0.9647,1.0684,0.1506,1117,2260,1256,2527,0.824500024,0.828700006,0.962700009,1.06099999,0.890100002,1N000,0000,\N,0,nnnn,BBCU,7,0000,1,50,0,50,2,27,0,27,49.237,49.674,26.891,26.862,0,\N,0,\N,0,\N,0,\N,2398086401351039158,0,12.6099997,1.82620001,9.647,2.726,0.086,11.7629995,2.6789,23.565,3.394,0.274,127.220001,48.75,1108.725,26.768,4.255,21.0,11.9069996,303.533,9.621,2.228,16.404,\N,32,0.261,15.778,\N,32,0.319,12.167,0.319,1,0.825,8.557,\N,32,0.576,17.13,\N,32,16.542,\N,32,13.749,0.458,1,9.662,\N,32,16.665,\N,32,16.097,\N,32,12.992,0.319,1,9.133,\N,32,16.353,\N,32,15.847,\N,32,12.544,0.274,1,8.795,\N,32,16.263,\N,32,15.832,\N,32,12.281,0.266,1,8.658,\N,32,16.368,\N,32,15.993,\N,32,12.099,0.272,1,8.661,\N,32,16.278,\N,32,15.814,\N,32,11.958,0.281,1,8.598,\N,32,16.112,\N,32,15.648,\N,32,11.821,0.289,1,8.394,\N,32,15.963,\N,32,15.498,\N,32,11.695,0.295,1,8.206,\N,32,17.767,1.097,0.155,0.637,41,0.02,55270.39092661,55454.89323124,55350.44905909,16.91,1.604,0.227,0.662,39,0.0,55270.39092661,55454.89323124,55350.44905909,12.72,2.107,0.406,0.655,16,0.62,55270.39092661,55272.30965287,55271.32207264,9.683,2.47,0.475,0.626,18,0.02,55270.39092661,55272.30965287,55271.32207264,22,15,7,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0400660854351695,-0.0492624465253483,-0.997981923764273,121000110,11271362640392,4103,699
J151611.96-862131.8,229.0498362,-86.3588431,0.0679,0.0698,0.0072,305.2875782,-24.1700469,264.6080061,-63.7082572,525.077,1832.768,2198086401351027081,2198m864_ac51-027081,2198m864_ac51,27081,14.701,0.029,37.5,0.914499998,15.125,0.064,16.9,0.990700006,12.959,\N,-0.7,0.984000027,8.86,\N,1.0,0.906599998,0.948499978,1,0,0.0,0.0,0.0,0.0,0000,229.0497537,-86.3588522,0.0732,0.0763,0.0088,-166,153,-207,166,0.91140002,0.99059999,0.984000027,0.906599998,0.947399974,1N001,hh00,\N,0,01nn,AAUU,3,0000,49,49,27,49,0,21,0,21,49.95,50.538,23.46,23.786,8,h,8,h,0,\N,0,\N,2198086401351027081,0,208.809998,5.57000017,10.842,3.021,0.099,56.2439995,3.32990003,25.368,3.654,0.218,-36.6850014,51.9179993,1115.527,25.961,3.701,15.2019997,15.0430002,304.052,10.704,3.459,14.485,0.034,1,0.261,15.411,0.185,1,0.319,11.651,\N,32,0.825,8.188,\N,32,0.576,15.21,0.037,0,15.987,0.166,0,12.849,\N,32,9.197,\N,32,14.746,0.034,1,15.73,0.185,1,12.476,\N,32,8.764,\N,32,14.453,0.033,1,15.75,0.243,1,12.196,\N,32,8.42,\N,32,14.191,0.032,17,15.802,0.316,1,11.964,\N,32,8.124,\N,32,13.931,0.031,17,15.785,0.374,1,11.763,\N,32,7.865,\N,32,13.685,0.029,17,15.77,0.436,1,11.583,\N,32,7.629,\N,32,13.479,0.028,17,15.147,\N,32,12.567,\N,32,7.413,\N,32,13.314,0.028,17,15.373,\N,32,11.205,\N,32,7.213,\N,32,14.703,0.109,0.016,0.773,48,7.09,55270.25862257,55454.82701553,55366.53144427,15.142,0.475,0.068,0.786,48,7.7,55270.25862257,55454.82701553,55366.53144427,\N,\N,\N,0.648,8,0.01,55270.25862257,55272.04491758,55271.13129903,10.059,4.845,1.057,0.679,10,0.3,55270.25862257,55272.04491758,55271.13129903,2,53,36,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912360670,0.142,75.2,1,15.235,0.049,14.922,0.06,14.622,0.111,-0.0416229039946845,-0.0479658721477431,-0.997981367046577,121000300,11273256538717,4103,697
