J234749.83-821425.1,356.9576324,-82.2403315,0.6794,0.6262,-0.0733,305.506773,-34.5672516,288.5966873,-64.9895,3122.978,814.528,81801351009766,0000m818_ac51-009766,0000m818_ac51,9766,18.139,0.206,5.3,0.961099982,17.429,\N,0.9,0.89139998,13.1,\N,-0.1,0.958400011,9.423,\N,-0.6,1.00999999,0.943599999,1,0,0.001,0.0,0.0,0.0,9000,356.9581728,-82.2403101,1.3117,1.2402,0.1125,1301,3524,373,3280,0.960699975,0.89139998,0.958400011,1.00999999,0.943499982,1N001,0000,\N,0,nnnn,BUUU,1,0000,3,49,0,49,0,24,0,24,48.498,49.169,24.893,24.617,0,\N,0,\N,0,\N,0,\N,81801351009766,0,8.79679966,1.67030001,8.493,2.679,0.052,2.0480001,2.34450006,22.237,3.249,0.34,-2.78609991,45.5830002,1122.096,25.674,5.655,-8.31540012,13.4779997,308.385,10.457,3.626,17.37,0.292,17,0.261,17.32,\N,32,0.319,12.507,\N,32,0.825,8.59,\N,32,0.576,18.395,0.412,1,18.023,\N,32,13.717,\N,32,9.709,\N,32,17.631,0.292,17,17.639,\N,32,13.332,\N,32,9.166,\N,32,16.925,0.198,17,17.36,\N,32,13.055,\N,32,8.874,\N,32,16.393,0.15,17,17.132,\N,32,12.828,\N,32,8.671,\N,32,16.041,0.131,17,16.926,\N,32,12.623,\N,32,8.466,\N,32,15.787,0.122,17,16.748,\N,32,12.446,\N,32,8.222,\N,32,15.58,0.119,17,16.39,\N,32,12.283,\N,32,7.95,\N,32,15.373,0.113,17,16.009,\N,32,12.127,\N,32,7.735,\N,32,18.163,1.958,0.28,0.743,32,0.43,55294.73806274,55476.58535248,55387.50932559,19.021,10.657,1.522,0.621,26,0.0,55294.73806274,55476.58535248,55387.50932559,14.972,10.952,2.236,0.501,14,0.01,55294.73806274,55296.78896749,55295.81307612,\N,\N,\N,0.91,10,0.0,55294.73806274,55296.78896749,55295.81307612,-16,71,-8,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134827834428112,-0.0071660041085015,-0.990843127567902,131001210,12376238429139,9606,486
J235255.03-821604.9,358.229305,-82.2680504,0.2622,0.2374,-0.0356,305.2976386,-34.5894606,288.6699586,-65.1603493,2671.623,760.673,81801351008835,0000m818_ac51-008835,0000m818_ac51,8835,17.033,0.086,12.6,0.937699974,16.655,0.21,5.2,0.934499979,12.897,\N,0.2,1.09500003,8.933,\N,0.7,1.01400006,0.97299999,1,0,0.0,0.0,0.0,0.0,0000,358.2294823,-82.2680532,0.4382,0.3949,-0.0502,438,1140,-62,1028,0.9375,0.934400022,1.09500003,1.01400006,0.972899973,1N000,0000,\N,0,nnnn,ABUU,3,0000,10,43,2,43,0,21,0,21,42.934,43.134,21.286,21.387,0,\N,0,\N,0,\N,0,\N,81801351008835,0,24.3610001,1.92610002,8.319,2.599,0.236,13.7449999,2.6637001,22.032,3.302,0.267,9.95629978,50.0159988,1123.096,26.104,5.146,11.0509996,15.6569996,308.353,10.559,2.629,16.836,0.14,1,0.261,16.333,0.36,1,0.319,13.08,\N,32,0.825,8.482,\N,32,0.576,17.53,0.146,0,17.232,0.438,0,14.009,\N,32,9.626,\N,32,17.097,0.14,1,16.652,0.36,1,13.905,\N,32,9.058,\N,32,16.839,0.142,17,16.336,0.346,1,13.011,\N,32,8.641,\N,32,16.522,0.131,17,16.086,0.341,1,12.633,\N,32,8.383,\N,32,16.064,0.104,17,15.771,0.308,17,14.388,\N,32,8.235,\N,32,15.502,0.074,17,15.34,0.245,17,12.307,\N,32,8.127,\N,32,14.868,0.048,17,14.777,0.17,17,12.144,\N,32,7.951,\N,32,14.164,0.029,17,14.11,0.106,17,11.92,\N,32,7.741,\N,32,17.007,0.535,0.082,0.758,40,1.35,55294.87036685,55476.58522516,55387.78865271,16.675,1.34,0.204,0.6,34,0.22,55294.87036685,55476.58522516,55387.78865271,15.546,\N,\N,0.685,10,0.18,55294.87036685,55296.78896749,55295.82178134,10.375,5.353,1.168,0.64,10,0.04,55294.87036685,55296.78896749,55295.82178134,-19,-17,95,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134474519375436,-0.0041571856825744,-0.990908331504961,131001213,12376441539819,9606,489
J235018.61-820540.2,357.577558,-82.0945054,0.0783,0.0748,-0.0067,305.4600592,-34.7313403,288.9892393,-65.0193058,2920.07,1206.323,81801351015500,0000m818_ac51-015500,0000m818_ac51,15500,15.083,0.032,33.9,1.04400003,15.16,0.062,17.5,0.81099999,12.869,\N,-0.7,0.960099995,9.284,\N,0.0,0.899200022,0.926400006,1,0,0.001,0.0,0.0,0.0,9000,357.5776061,-82.0945058,0.0883,0.0849,-0.0085,276,202,-17,185,1.04299998,0.810299993,0.960200012,0.899299979,0.925599992,1N000,h000,\N,0,11nn,AAUU,3,0000,45,45,32,45,0,22,0,22,44.514,45.029,21.98,22.763,8,h,0,\N,0,\N,0,\N,81801351015500,0,146.830002,4.32800007,9.072,2.731,0.051,54.4379997,3.1026001,22.461,3.346,0.222,-41.901001,56.387001,1121.038,27.443,5.652,-0.47141999,15.3190002,308.675,10.437,1.855,14.974,0.028,17,0.261,15.191,0.14,1,0.319,11.783,\N,32,0.825,9.008,\N,32,0.576,15.653,0.03,0,15.929,0.147,0,12.978,\N,32,9.876,\N,32,15.235,0.028,17,15.51,0.14,1,12.608,\N,32,9.584,\N,32,15.035,0.03,17,15.386,0.161,1,12.329,\N,32,9.264,\N,32,14.896,0.033,17,15.386,0.201,1,12.09,\N,32,8.996,\N,32,14.775,0.035,17,15.435,0.252,1,11.892,\N,32,8.761,\N,32,14.661,0.037,17,15.525,0.323,1,11.711,\N,32,8.549,\N,32,14.557,0.039,17,15.641,0.418,1,11.548,\N,32,8.355,\N,32,14.454,0.041,17,15.702,0.509,1,11.396,\N,32,8.176,\N,32,15.098,0.148,0.022,0.744,44,16.34,55295.26727919,55476.84983314,55384.06172077,15.163,0.301,0.045,0.782,44,0.46,55295.26727919,55476.84983314,55384.06172077,\N,\N,\N,0.748,8,0.01,55295.26727919,55297.18587984,55296.21154208,\N,\N,\N,0.606,10,0.19,55295.26727919,55297.18587984,55296.21154208,22,82,93,1,2,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328993811,0.197,-13.1,1,16.087,0.096,15.513,0.109,15.186,0.159,0.137416622110847,-0.0058133826257597,-0.990496277908247,131001210,12376269331544,9606,763
J234909.58-820900.4,357.2899375,-82.1501185,0.1344,0.1235,-0.0176,305.4865001,-34.666732,288.83374,-65.0011014,3016.72,1056.29,81801351015781,0000m818_ac51-015781,0000m818_ac51,15781,16.152,0.049,22.3,0.960099995,15.798,0.097,11.2,0.973100007,12.787,0.452,2.4,0.916100025,8.667,\N,1.8,1.05799997,0.967000008,1,0,0.0,0.0,0.0,0.001,0000,357.2898645,-82.1501349,0.2382,0.2215,-0.013,-175,547,-282,503,0.959100008,0.973100007,0.916000009,1.05799997,0.966600001,2Y000,0000,\N,0,0nnn,AACU,7,0000,39,46,8,46,0,22,0,22,47.745,48.579,23.909,23.654,0,\N,0,\N,0,\N,0,\N,81801351015781,0,54.8740005,2.46359992,8.409,2.638,0.051,30.2649994,2.69930005,22.31,3.287,0.264,121.629997,50.6090012,1120.648,26.86,3.82,25.9750004,14.0550003,308.145,10.589,2.994,15.868,0.061,0,0.261,15.909,0.336,0,0.319,12.086,\N,32,0.825,8.933,0.5,17,0.576,16.58,0.067,0,16.576,0.329,0,13.329,\N,32,9.421,\N,32,16.129,0.061,0,16.228,0.336,0,12.911,\N,32,9.509,0.5,17,15.916,0.064,1,16.306,0.468,1,12.691,\N,32,8.938,0.401,17,15.739,0.068,17,15.664,\N,32,12.559,\N,32,8.637,0.393,17,15.486,0.065,17,15.65,\N,32,12.495,\N,32,8.546,0.453,17,15.159,0.057,17,15.515,\N,32,12.457,\N,32,7.796,\N,32,14.829,0.049,17,15.285,\N,32,12.91,\N,32,7.717,\N,32,14.549,0.044,17,15.056,\N,32,12.315,\N,32,7.652,\N,32,16.154,0.314,0.046,0.785,45,7.17,55295.002671,55476.71752912,55381.98041461,15.799,0.596,0.088,0.707,43,0.78,55295.002671,55476.71752912,55381.98041461,12.792,1.43,0.305,0.632,16,0.0,55295.002671,55296.92127164,55296.04313187,9.313,2.355,0.502,0.691,14,0.3,55295.002671,55296.92127164,55296.04312609,12,25,26,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.136425311664713,-0.0064576673899196,-0.990629311533364,131001210,12376239500096,9606,625
J235653.12-821934.0,359.2213371,-82.3261179,0.1715,0.1565,-0.0219,305.1232545,-34.5685529,288.6381964,-65.3048303,2320.226,616.355,81801351005718,0000m818_ac51-005718,0000m818_ac51,5718,16.37,0.057,19.1,0.881900012,16.526,0.19,5.7,0.979099989,13.01,\N,-0.2,0.990499973,9.235,\N,-0.3,0.796400011,0.916599989,1,0,0.0,0.0,0.0,0.0,0000,359.2210702,-82.3261135,0.2422,0.217,-0.0231,-887,655,129,586,0.878899992,0.978999972,0.990499973,0.796400011,0.915600002,1N001,d000,\N,0,0nnn,ABUU,3,0000,30,42,1,42,0,21,0,21,42.26,42.447,20.901,20.725,1,d,0,\N,0,\N,0,\N,81801351005718,0,44.8730011,2.35170007,8.493,2.743,0.087,15.4809999,2.70639992,21.93,3.267,0.267,-10.1110001,49.519001,1120.942,26.558,4.361,-4.27320004,16.0259991,307.983,10.836,2.625,16.246,0.092,17,0.261,16.737,0.462,1,0.319,12.761,\N,32,0.825,8.721,\N,32,0.576,16.908,0.095,0,17.332,0.43,0,13.945,\N,32,9.818,\N,32,16.507,0.092,17,17.056,0.462,1,13.586,\N,32,9.297,\N,32,16.291,0.099,17,16.248,\N,32,13.307,\N,32,8.846,\N,32,16.003,0.093,17,16.011,\N,32,13.084,\N,32,8.556,\N,32,15.564,0.075,17,16.206,0.407,1,12.891,\N,32,8.314,\N,32,15.086,0.057,17,15.608,0.277,1,12.721,\N,32,8.082,\N,32,14.688,0.046,17,15.172,0.216,1,12.566,\N,32,7.973,\N,32,14.408,0.041,17,14.874,0.188,1,12.429,\N,32,7.838,\N,32,16.381,0.387,0.06,0.788,41,7.03,55294.73806274,55476.58522516,55385.6523888,16.686,1.366,0.211,0.478,31,2.13,55294.73806274,55476.58522516,55385.6523888,\N,\N,\N,0.683,11,0.02,55294.73806274,55296.78896749,55295.77769209,\N,\N,\N,0.631,9,0.04,55294.73806274,55296.78896749,55295.77769209,-24,-44,-24,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.133522107072024,-0.0018147080513757,-0.9910441734644,131001213,12376438307993,9606,354
J235023.09-823023.1,357.5962106,-82.5064444,0.1989,0.1856,-0.0184,305.3148437,-34.3371455,288.0684211,-65.1581106,2868.531,129.049,81801351009806,0000m818_ac51-009806,0000m818_ac51,9806,16.75,0.067,16.2,0.969299972,16.602,0.184,5.9,0.967499971,12.089,0.232,4.7,0.946500003,9.017,\N,0.7,0.985899985,0.965900004,1,0,0.0,0.0,0.0,0.0,0000,357.5957343,-82.5064703,0.3446,0.32,0.0314,-971,833,-401,773,0.967299998,0.966799974,0.946099997,0.985899985,0.964900017,1N000,0000,\N,0,0nnn,ABBU,7,0000,19,46,0,46,1,24,1,24,46.188,47.637,24.368,24.599,0,\N,0,\N,0,\N,0,\N,81801351009806,0,31.6350002,1.95749998,8.313,2.653,0.2,14.4230003,2.4381001,22.003,3.227,0.217,231.520004,49.5610008,1126.958,26.955,5.892,10.6619997,14.2659998,309.868,10.359,2.657,16.026,0.061,1,0.261,16.007,0.275,1,0.319,12.116,0.459,1,0.825,8.367,\N,32,0.576,17.038,0.085,1,17.099,0.398,1,12.751,\N,32,9.312,\N,32,16.287,0.061,1,16.326,0.275,1,12.941,0.459,1,8.943,\N,32,15.604,0.043,17,15.713,0.203,1,12.647,0.455,1,8.728,\N,32,15.018,0.032,17,15.222,0.16,1,12.506,0.495,1,8.539,\N,32,14.583,0.026,17,14.859,0.139,1,11.67,\N,32,8.278,\N,32,14.279,0.023,17,14.589,0.127,1,11.566,\N,32,8.043,\N,32,14.065,0.022,17,14.374,0.121,1,11.48,\N,32,7.827,\N,32,13.905,0.022,17,14.204,0.119,17,11.395,\N,32,7.628,\N,32,16.758,0.481,0.071,0.761,44,2.79,55291.95941844,55475.92396115,55381.15068345,16.664,1.288,0.19,0.727,36,0.0,55291.95941844,55475.92396115,55381.15068345,12.091,0.995,0.203,0.635,20,0.42,55291.95941844,55296.25962368,55295.04953606,11.812,16.581,3.384,0.468,12,0.1,55291.95941844,55296.25962368,55295.04953606,17,40,12,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130299920339077,-0.0054698176060372,-0.991459536166245,131001213,12376446694179,9606,74
J235118.80-821259.8,357.8283439,-82.2166345,0.4531,0.4187,-0.0614,305.3781167,-34.6238878,288.7434574,-65.0923999,2817.831,890.381,81801351017156,0000m818_ac51-017156,0000m818_ac51,17156,17.642,0.14,7.7,1.03999996,17.07,\N,1.8,1.00600004,12.703,\N,0.4,0.983099997,9.191,\N,0.2,1.01800001,1.01400006,1,0,0.0,0.0,0.0,0.0,0000,357.8283814,-82.2165325,0.8643,0.7987,-0.0994,58,2190,1741,2028,1.03900003,1.00600004,0.983099997,1.01800001,1.01300001,1N001,0000,\N,0,nnnn,BUUU,1,0000,8,45,0,45,0,22,0,22,44.208,44.778,21.908,22.151,0,\N,0,\N,0,\N,0,\N,81801351017156,0,13.9110003,1.79709995,8.315,2.576,0.224,4.49039984,2.44260001,22.204,3.281,0.353,23.8560009,53.8320007,1123.174,26.637,7.097,3.39059997,15.0010004,308.02,10.502,3.43,16.881,0.181,1,0.261,16.354,\N,32,0.319,12.272,\N,32,0.825,8.779,\N,32,0.576,17.832,0.237,1,17.171,\N,32,13.508,\N,32,9.79,\N,32,17.142,0.181,1,16.673,\N,32,13.097,\N,32,9.355,\N,32,16.633,0.172,1,16.385,\N,32,12.796,\N,32,9.011,\N,32,16.205,0.158,17,16.171,\N,32,12.525,\N,32,8.718,\N,32,15.816,0.126,17,15.957,\N,32,12.248,\N,32,8.459,\N,32,15.445,0.101,17,16.377,0.475,1,11.983,\N,32,8.223,\N,32,15.106,0.083,17,15.917,0.359,17,11.784,\N,32,8.008,\N,32,14.849,0.073,17,15.496,0.278,17,11.673,\N,32,7.809,\N,32,17.649,1.421,0.212,0.701,31,2.27,55294.87036685,55476.71752912,55387.80143088,18.003,4.721,0.704,0.645,24,0.09,55294.87036685,55476.71752912,55387.80143088,14.488,10.673,2.275,0.691,11,0.22,55294.87036685,55296.92127164,55295.93790444,11.592,16.728,3.566,0.672,9,0.08,55294.87036685,55296.92127164,55295.93790444,4,-46,-18,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135330659621072,-0.005131834685451,-0.990787200583095,131001210,12376259542866,9606,557
J235156.27-821419.9,357.9844658,-82.2388823,0.582,0.5341,-0.0813,305.3459377,-34.6084151,288.7100464,-65.1196567,2760.481,834.171,81801351017403,0000m818_ac51-017403,0000m818_ac51,17403,17.89,0.179,6.1,1.01800001,17.695,\N,0.0,0.979099989,12.444,\N,1.3,0.957599998,9.442,\N,-0.3,1.02100003,0.993300021,1,0,0.0,0.0,0.0,0.0,0000,357.9844141,-82.2387823,1.377,1.2504,-0.213,-108,3284,1518,2985,1.01699996,0.978999972,0.957499981,1.02100003,0.992999971,1N000,0000,\N,0,nnnn,BUUU,1,0000,4,44,0,44,0,22,0,22,43.371,44.036,22.886,22.475,0,\N,0,\N,0,\N,0,\N,81801351017403,0,11.0679998,1.82690001,8.58,2.643,0.0,-0.011775,2.63560009,22.485,3.338,0.0,65.9229965,50.4840012,1123.651,26.583,0.0,-3.72830009,13.2510004,308.182,10.013,0.0,17.761,\N,32,0.261,16.843,\N,32,0.319,12.253,\N,32,0.825,8.976,\N,32,0.576,18.64,0.43,0,17.521,\N,32,17.417,\N,32,9.98,\N,32,18.022,\N,32,17.162,\N,32,13.078,\N,32,9.552,\N,32,18.259,\N,32,16.875,\N,32,12.79,\N,32,9.215,\N,32,18.026,\N,32,16.641,\N,32,12.558,\N,32,8.926,\N,32,17.824,\N,32,16.44,\N,32,12.357,\N,32,8.672,\N,32,17.645,\N,32,16.263,\N,32,12.179,\N,32,8.441,\N,32,17.208,\N,32,16.099,\N,32,12.014,\N,32,8.23,\N,32,16.297,0.21,17,15.948,\N,32,11.863,\N,32,8.034,\N,32,18.225,1.81,0.273,0.559,29,1.25,55294.87036685,55476.58522516,55385.78061047,18.712,9.614,1.449,0.592,25,0.0,55294.87036685,55476.58522516,55385.78061047,13.537,3.741,0.798,0.652,12,0.16,55294.87036685,55296.92127164,55295.93790444,\N,\N,\N,0.664,9,0.1,55294.87036685,55296.92127164,55295.93790444,-3,-24,76,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134959648406038,-0.0047495303974855,-0.990839712195228,131001210,12376259149198,9606,489
J235434.95-821428.9,358.6456252,-82.2413719,0.4596,0.4128,-0.0965,305.2407166,-34.6302641,288.7729759,-65.2049601,2526.666,834.458,81801351016779,0000m818_ac51-016779,0000m818_ac51,16779,17.757,0.153,7.1,1.14600003,16.941,0.29,3.7,1.00199997,12.194,\N,1.5,0.929700017,9.262,\N,-0.1,1.06900001,1.04700005,1,0,0.0,0.0,0.0,0.0,0000,358.6456273,-82.2413793,0.9113,0.8024,-0.1803,6,2302,-110,2056,1.14600003,1.00199997,0.9296,1.06900001,1.04700005,1N000,0000,\N,0,nnnn,BBUU,3,0000,4,44,1,44,0,22,0,22,45.396,45.332,21.917,21.865,0,\N,0,\N,0,\N,0,\N,81801351016779,0,12.5039997,1.75820005,8.752,2.629,0.266,10.5609999,2.82410002,22.412,3.319,0.165,91.5039978,59.3199997,1122.547,27.663,3.622,-1.44770002,15.6350002,308.204,10.63,2.188,17.544,0.482,1,0.261,16.549,\N,32,0.319,12.046,\N,32,0.825,8.984,\N,32,0.576,18.22,0.509,0,17.053,\N,32,13.378,\N,32,10.572,\N,32,17.805,0.482,1,16.868,\N,32,12.871,\N,32,9.56,\N,32,16.905,\N,32,17.116,\N,32,13.199,0.481,1,9.234,\N,32,16.763,\N,32,16.927,\N,32,12.914,0.456,1,8.959,\N,32,16.643,\N,32,16.722,\N,32,12.668,0.437,1,8.718,\N,32,16.569,\N,32,16.541,\N,32,12.431,0.413,1,8.5,\N,32,16.537,\N,32,16.377,\N,32,12.26,0.407,1,8.301,\N,32,16.512,\N,32,16.225,\N,32,12.155,0.423,1,8.116,\N,32,17.813,1.517,0.229,0.666,34,1.62,55294.87036685,55476.71752912,55385.79112738,17.144,1.882,0.284,0.595,31,0.01,55294.87036685,55476.71752912,55385.79112738,13.072,2.218,0.473,0.569,15,0.01,55294.87036685,55296.92127164,55295.91386651,\N,\N,\N,0.627,10,0.08,55294.87036685,55296.92127164,55295.91386651,9,38,21,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13496242679934,-0.0031908766181815,-0.990845579118583,131001210,12376259935083,9606,491
J235356.38-823045.1,358.4849536,-82.5125358,0.0844,0.0808,0.0065,305.1779186,-34.3632334,288.1423738,-65.2699086,2564.833,123.377,81801351007978,0000m818_ac51-007978,0000m818_ac51,7978,15.372,0.035,31.2,1.00199997,15.099,0.058,18.9,0.991599977,12.826,0.526,2.1,0.953000009,8.714,\N,1.6,1.06299996,0.998899996,1,0,0.0,0.0,0.0,0.002,0000,358.4849149,-82.5125397,0.1122,0.1087,0.0294,-154,264,-117,247,1.00199997,0.991100013,0.953000009,1.06299996,0.998600006,1N000,0000,\N,0,00nn,AACU,7,0000,46,46,30,46,0,22,0,23,47.59,48.212,22.928,23.215,0,\N,0,\N,0,\N,0,\N,81801351007978,0,112.489998,3.60279989,8.341,2.686,0.112,57.5919991,3.05290008,22.153,3.276,0.2,117.419998,56.9179993,1121.056,27.953,4.265,22.9619999,14.4119997,308.151,10.341,1.344,15.166,0.047,0,0.261,15.126,0.117,0,0.319,12.341,0.458,0,0.825,8.583,\N,32,0.576,15.885,0.051,0,15.879,0.124,0,13.064,\N,32,9.502,\N,32,15.427,0.047,0,15.445,0.117,0,13.166,0.458,0,9.159,\N,32,15.184,0.048,17,15.273,0.129,1,12.7,0.388,1,8.974,\N,32,14.977,0.05,17,15.167,0.145,1,12.367,0.354,1,8.799,\N,32,14.741,0.048,17,15.049,0.157,17,12.126,0.341,1,8.538,\N,32,14.5,0.045,17,14.935,0.166,17,11.986,0.353,1,8.301,\N,32,14.318,0.045,17,14.876,0.184,17,11.874,0.372,1,8.084,\N,32,14.198,0.046,17,14.879,0.212,17,11.77,0.388,1,7.884,\N,32,15.378,0.138,0.02,0.79,45,1.73,55291.95941844,55475.92396115,55385.12689776,15.079,0.393,0.058,0.827,44,7.42,55291.95941844,55475.92396115,55385.12689776,12.804,1.615,0.344,0.742,12,0.0,55291.95941844,55296.25975105,55295.13201129,9.632,2.366,0.493,0.66,15,0.01,55291.95941844,55296.25975105,55295.11200414,-2,18,-13,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130263715890449,-0.0034453075935282,-0.991473395597682,131001212,12376374763657,9606,76
J235215.79-820425.1,358.0658213,-82.0736629,0.2023,0.1838,-0.0292,305.3886463,-34.7702406,289.0891883,-65.075681,2746.197,1267.476,81801351015914,0000m818_ac51-015914,0000m818_ac51,15914,16.434,0.066,16.6,1.02699995,17.034,\N,1.8,0.925000012,12.963,\N,-1.3,0.932900012,9.37,\N,-0.4,1.00800002,0.971899986,1,0,0.001,0.0,0.0,0.0,9000,358.0658232,-82.0736728,0.293,0.2656,-0.0357,3,739,-221,665,1.02699995,0.925000012,0.932900012,1.00800002,0.971800029,1N000,hH00,\N,0,0nnn,AUUU,1,0000,29,47,0,47,0,23,0,23,46.566,48.494,23.987,23.897,8,h,1032,H,0,\N,0,\N,81801351015914,0,42.2949982,2.55369997,11.181,3.036,0.452,4.54699993,2.57450008,24.397,3.385,0.655,-64.9759979,51.7299995,1127.281,26.728,5.961,-6.16529989,14.1590004,308.688,10.289,3.7,15.73,0.049,17,0.261,16.48,\N,32,0.319,11.41,\N,32,0.825,8.411,\N,32,0.576,16.57,0.061,1,16.948,\N,32,12.595,\N,32,9.42,\N,32,15.991,0.049,17,16.799,\N,32,12.235,\N,32,8.987,\N,32,15.583,0.044,17,16.509,\N,32,11.945,\N,32,8.641,\N,32,15.239,0.04,17,16.276,\N,32,11.712,\N,32,8.348,\N,32,14.927,0.036,17,16.076,\N,32,11.512,\N,32,8.088,\N,32,14.614,0.032,17,15.896,\N,32,11.332,\N,32,7.852,\N,32,14.291,0.028,17,15.729,\N,32,11.165,\N,32,7.637,\N,32,13.984,0.024,17,15.578,\N,32,11.015,\N,32,7.438,\N,32,16.449,0.479,0.07,0.635,44,8.71,55295.26727919,55476.98213715,55384.24097666,17.867,3.872,0.565,0.637,25,0.0,55295.26727919,55476.98213715,55384.24097666,\N,\N,\N,0.6,8,0.02,55295.26727919,55297.18587984,55296.23377412,\N,\N,\N,0.6,8,0.12,55295.26727919,55297.18587984,55296.23377412,12,-34,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137821271054537,-0.0046543091951739,-0.990446179583135,131001210,12376280928683,9606,765
J235722.91-820624.0,359.345466,-82.1066729,0.1704,0.1583,-0.0178,305.1712705,-34.7850695,289.1496871,-65.2530308,2283.334,1191.385,81801351018758,0000m818_ac51-018758,0000m818_ac51,18758,16.397,0.057,18.9,1.14300001,16.299,0.185,5.9,0.854099989,12.622,\N,1.1,1.04999995,8.875,\N,1.1,1.00699997,1.00600004,1,0,0.0,0.0,0.0,0.0,0000,359.3456356,-82.1066979,0.2551,0.2424,0.0144,514,664,-541,616,1.13999999,0.854700029,1.04999995,1.00699997,1.005,1N000,hh00,\N,0,1nnn,ABUU,3,0000,30,46,1,46,0,23,0,23,45.644,45.919,23.01,22.808,8,h,8,h,0,\N,0,\N,81801351018758,0,43.7649994,2.31329989,9.871,2.855,0.179,19.0739994,3.24510002,23.172,3.586,0.312,50.387001,45.6199989,1119.772,25.201,3.73,16.0060005,14.3260002,307.366,10.358,2.678,16.08,0.098,1,0.261,16.399,0.439,1,0.319,12.183,\N,32,0.825,8.648,\N,32,0.576,16.82,0.109,0,16.963,0.395,0,13.38,\N,32,9.632,\N,32,16.341,0.098,1,16.718,0.439,1,13.008,\N,32,9.224,\N,32,16.062,0.099,1,16.014,\N,32,12.628,\N,32,8.83,\N,32,15.835,0.099,1,16.063,\N,32,12.236,\N,32,8.473,\N,32,15.621,0.098,1,17.223,\N,32,11.883,\N,32,8.173,\N,32,15.393,0.094,17,16.054,\N,32,11.597,\N,32,7.901,\N,32,15.141,0.086,17,15.89,\N,32,11.375,\N,32,7.7,\N,32,14.872,0.078,17,15.739,\N,32,11.219,\N,32,7.567,\N,32,16.416,0.569,0.084,0.711,44,29.29,55295.26727919,55476.98200979,55382.30106782,16.237,0.802,0.118,0.689,38,0.01,55295.26727919,55476.98200979,55382.30106782,13.872,4.503,0.939,0.621,14,0.01,55295.26727919,55297.31818394,55296.27982062,9.998,3.854,0.804,0.778,16,0.0,55295.26727919,55297.31818394,55296.27982062,21,18,5,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137320225525859,-0.0015687833790389,-0.990525463872705,131001210,12376266278327,9606,700
